,Emotion,Text,Unnamed: 2
4589,guilt,"When I gave in to what my wife wanted and locked the cat out, it  
was killed by the dogs.",
7477,disgust,"Whenever I spoke to a female classmate I felt disgusted.  She  
said meaningless things and seemed to indicate something to me  
but I did not love/like her.",
2338,anger,"One day I lent my tennis I just had washed to my sister because  
she asked it. I asked her not to soil it as I had just washed it.  
Next day I looked at the tennis, and it was dirty with wax. She  
could not have soiled it. It was lack of consideration. I felt  
very angry.",
3505,disgust,When I entered a toilet in a bar and it stank.,
615,anger,"With the job appointments committee when the headmaster in charge  
explained that a male teacher was more suitable for the  
particular post.  I had more years of service than the male  
teacher, but this was not taken into consideration.  I could have  
been given a less attractive job if things had gone the way the  
headmaster wanted.",
6914,shame,Insulted for no reason.,
1467,shame,"When I went to the sauna for the first time and there were men  
and women.",
1878,fear,"My brother and I were driving to Brisbane when he drove back onto  
the road, perhaps cutting off another car but not noticeable -  
this driver did his best to drive us off the road for about 1/2  
an hour.",
6911,guilt,Late for a lecture and therefore missed it.,
5670,disgust,"I felt disgusted when I found out that someone had betrayed me.  
That person had been dishonest with me and I felt used.",
2436,fear,"I was in a train where a fight occurred. One person who was there  
opened his handbag and took out a gun, another who fought too  
looked among his things for a weapon to fight.",
3677,anger,"I suffer from a disease of my muscles. Therefore, I am only able  
to attend lectures for half a day. So, sometimes I miss  
obligatory lectures. However, the teachers do not take into  
account my disease, and punish me with detention work, resulting in  
an overload.",
6939,shame,Not finishing homework in time.,
7505,anger,"My roommate liked to listen to some meaningless songs which had  
melody but had no content.  We lived together so when he played  
the recorder I was forced to listen to them.  I could not tell  
him that I did not like to listen to the songs, as I had no right  
to disturb the freedom of others.  So I would find a pretext to  
leave the room and go somewhere else.",
1489,fear,"Car accident nearly occurred between us and drunk driver coming  
in opposite direction it missed us by approx 1 m and collided  
(after rolling twice midair) into nearby scrub.",
2111,sadness,I was alone at home on New Year's Eve.,
1226,joy,"I had been away from home for a long time and when I came home I  
was delighted.  It was wonderful to see familiar, dear people and  
I was rejoycing in advance.  I had been feeling very lonely.",
5159,fear,"We were driving on a very dusty road at night and the driver  
tried to overtake a very big truck only to find another big truck  
parked right in front.",
4181,fear,Continous fear of a nuclear war.,
3826,sadness,"The death of my mother-in-law after a long sick-bed. at the  
moment of dying I was with her.",
204,guilt,[ Can not think of anything just now.],
4367,guilt,"I had arranged to meet my friends at a certain place, and I was  
with other people.  My friends did not arrive and the people who  
were with me began to get tired.  My friends were one hour late.",
3449,disgust,When I heard about the disaster in Bophal (India).,
5259,sadness,When my grandfather died.,
2838,joy,"I passed successfully the preliminary exam for a participation in  
the children Assembly.",
4554,guilt,When I beat up my son for having beaten up his sister.,
5790,shame,"When the teacher asked me a question in class, concerning  
something I had read earlier, and I did not know the answer, so I  
felt ashamed in front of the whole class.",
3704,sadness,"When a close relative of mine passed away, it was the first time  
that someone so close to me had died.",
492,joy,"In the underground's escalator, a youngish bum asked me for  
money.  Although I did not give him anything, the fellow told me  
that I was really good-looking.  A man who was in front of me  
also turned to look at me.",
6953,guilt,Did not return the library book on time.,
5821,guilt,"I had gone to see one of our professors about a book, and I did not  
 attend the class she took a few minutes later. 
",
2164,guilt,"When my Bictorian ""friend"" was staying at my house we ere going  
places together, and sleeping together. At the time I had a  
boyfriend locally. The first time I had to face him after  
sleeping with the guy from Melbourne I felt very guilty.",
2204,disgust,"I went to a restaurant with my boyfriend for dinner. There we saw  
a couple. the man of the couple was a negro and he hadn't manners  
for eat.",
2741,fear,"When, for example, my grandfather fell seriously ill. It was  
necessary for him to be operated and I felt great fear of losing  
him because he is so dear to me.",
311,shame,When my mother caught me masturbating.,
6969,fear,"I asked someone to bring some present to my father and found out  
that he is not a reliable person. I was afraid if my father would  
not get the presents he would be angry with me.",
7287,fear,Looking for the toilet in a dark place.,
1800,guilt,Losing my temper with my spouse.,
5830,fear,"While trying to board a train I missed the footsteps and fell  
down on the platform.",
5267,disgust,"When a girl I knew aborted and threw the seven month foetus in a  
man-hole.",
470,fear,When a guy chased me when I was out jogging.,
939,fear,When my father was very drunk and raging at home.,
708,sadness,A very close friend left me.,
5891,anger,"I was not given a chance to explain to my close relatives as to  
why I could not go to visit them when they were ill.  When I did  
go, they thought that I had been selfish and irresponsible during 
their illness.",
7141,fear,"I am afraid of my academic results as I will face several  
problems.  I am scared of my limitations and the unlimited  
problems and I do not know how to cope with them.",
5573,disgust,"After learning on the news about this man who killed more than  
300 women and habitually copulated into their inert bodies.",
5293,sadness,"When one of my closest friends failed to make it to the third  
year of university.",
6565,fear,"I was playing with friends then I decided to splash some sand  
into a car which was moving nearby. The driver got angry and came  
to report to my parents.",
648,shame,"I entered the wrong room, and got into a bed where someone  
already was sleeping.",
4063,anger,A murder.,
2381,anger,"A girl entered in the division where I work and greeted everybody  
but not me.",
6717,sadness,Saw the village I come from still pay money to buy wife.,
6566,anger,"Sometime back another girl who was in terms with my ex-boyfriend  
came to shout at me at twelve midnight. It was because she  
thought I was still interested in the boy.",
4119,anger,When I saw my brother being attacked and I could not do anything.,
5932,sadness,"I was really hoping that I would pass the examination, but I  
failed and so I felt very sad.",
1985,sadness,"When I left all my friends at school (break up) knowing we would  
probably all go our separate ways, and none see one another for a  
long time.",
4519,guilt,"I destroyed my step-brother's bedsheets by mistake, they were the  
only ones he had.",
33,anger,"Unjust accusations directed at me and my way of acting, by someone close to me.  ",
6580,guilt,"When a patient in the ward died (one who had been under my care).  
I felt as if I didn't give the appropriate care to the patient.",
4510,disgust,"When I failed the grade 7 twice and only passed it the third  
time.",
6589,fear,"When I dream of anything terrifying I used to have fear for the  
rest of the day that the dream might come true e.g., being beaten  
(or eaten ?) by a snake.",
5030,guilt,"I told my elder brother that he was irresponsible and that I did  
not care for what he did because he was teasing me.",
3293,anger,When the bus driver failed to stop and pick me up at a bus stop.,
2848,sadness,My grandmother died.,
2253,disgust,"When my friends and I were camping in a weekend, and with little  
food, we met a middle age couple from a small town that invited  
us to eat in their house. Their house was small, badly built with  
old and dirty forniture and utensils. The problem was with pans,  
and dishes, and even the food.",
2648,fear,"Once I was alone at home. I suddenly felt unwell and there was no  
one to help me and call First Aid.",
2236,fear,"I felt afraid when I smoked maryhuana for the first time in my  
life with a lot of friends in the middle of the street at day  
brake.",
5332,sadness,My best friend could not get into university.,
1060,disgust,A man spat on the wall of a house.,
918,fear,"In the traffic with a car, I nearly got crushed between a bus and  
a tram.  The attention of other drivers saved me at the last moment.",
7376,guilt,"Many years back I quarrelled with my younger brother for a small  
reason.  I used a pole to beat him and nearly broke his arm.  He  
recovered after a treatment which lasted several months.  After  
this our relationship was worse and he would not listen to me.",
5724,anger,"After I said something that my boyfriend disagreed with, he  
walked away from me without discussing what bothered him. I  
became very angry with him for treating me this way. Yesterday,  
November 14.",
4772,joy,"When I fell in love with ""X"".  Overnight I felt confidence, self-esteem,     
responsible and worthwhile.",
7134,fear,Before an important examn.,
6460,joy,"I felt joy when I heard my name being called on the radio as one  
of the students who had passed the interview of Nursing and was  
selected to start Nursing.",
1732,joy,I unexpectedly got a present from my father.,
4896,shame,When I swindled money out of someone.,
1211,shame,"I feel guilty as I am not working, and even my studies are not  
progressing.",
6492,shame,"When I failed my Primary school leaving Examinations. I never  
thought I would fail. When I heard I had failed I really felt  
ashamed of myself.",
4982,joy,"For my parents anniversary, we hosted a party and we were very  
happy.",
3596,anger,"A quarrel with my mother because I thought she said very  
unreasonable things about me, that hit me strongly.",
6276,sadness,"I felt sad when I was told to walk out of the classroom because I  
was within the row of students who were making noise.",
3564,shame,"I talk too much, cannot keep things secret. I promised a friend  
not to tell something to anybody. Neverthless, I did, and she got  
informed about it. I felt very ashamed.",
1105,joy,"When I made up with a girl-friend of mine after having been on  
unfriendly terms with her (my fault).  I cried with joy that  
evening.",
4563,fear,When a thief broke into my house at night.,
121,fear,"When I was stopped by plain clothes policemen because the car I  
was driving had overturned on the Avenue.  I had been driving too  
fast, and I was afraid when I was stopped, questionned and then  
toild to go.  The situation ended happily since there were no  
consequences.",
2578,guilt,"I had thrown with the ashtray a still lighted cigarette in the  
plastic wastepaper basket. It had burnt out and my landlords made  
me a row that I might had set their flat on fire.",
2682,sadness,When my grandfather died.,
7085,shame,China not doing well in the Asian Olympic games.,
4157,shame,"One day I got on the bus without any money or season ticket and  
the driver threw me out.",
2789,joy,When I was admitted to the University.,
3484,shame,When I made an end on a relationship after three years.,
2103,anger,"When I talk to silly, petty-minded and unmanageable people.",
2545,anger,"Once, during a performance I did not sing the way I had to.",
4278,fear,It was more that fear - anguish -that I felt before my last exam.,
7304,disgust,When the summer holiday job was almost over.,
2084,sadness,When my team lost a championship.,
439,joy,"When I gave birth to a child and saw that it was normal when it  
was put against my breast.",
2758,disgust,Attitude to a related family.,
6087,disgust,"I had experienced odd moments one time when a patient came into  
the Ward in which I was working. The patient was badly burnt in  
the right side of her body. I was very nervous at the sight.",
6220,sadness,"I felt sad when my dear friend was needed from training school  
due to his failure in a number of subjects and simply didn't know  
what he had to do.",
4548,joy,When I had my four children.,
2937,guilt,"I didn't keep a promise I had made to a man, and in this way I  
lost his esteem and confidence in me. I caused him a lot of  
trouble.",
2484,joy,"One of the greatest joiy was when I succeded in acquiring a  
motorcycle through my own efforts.",
2189,sadness,"When my family heard that my Mother's cousin who lives in  
England wrote us to tell that he had cancer of the lymph glands.",
431,guilt,"When my middle child became very difficult to handle after the  
birth of his baby brother and I did not have any patience with  
him.",
174,shame,"I was worried by a task related to my studies which had to be  
done in groups of two.  I was talking about it to my friends when  
I said something negative, in too abrupt a manner, concerning my  
work partner.  I did not quite mean what I said and I felt  
ashamed at having been mean enough to criticize him as he is also  
a friend of mine.",
2442,joy,"The day that my boyfriend appeared at home with a pair of rings  
for our wedding.",
3495,anger,"I had an appointment with someone at a certain time. The other  
person didn't appear.",
249,shame,Emptied a bucket of water in a hospital.,
3288,disgust,"Prolonged ""niggling"" of friend on a single theme which I  
considered of no consequence.",
605,sadness,"When I found out that I had failed to pass my exams during the  
term by one point.  The fact that exactly the same thing had  
happened last term did not help.",
6280,joy,"My girlfriend who had been very far away from me came to my  
place. She saw me and ran after me. I didn't know that she had  
come. I couldn't see her. She held my shoulders standing behind  
me.",
6164,joy,"This happened a year when I was having a hard time, I got  
admission to do research despite obstacles in the procedure of admission.",
1383,joy,After 3 weeks I saw my girlfriend again.,
2407,joy,I felt joy when I entered at the University.,
5436,joy,"Did very, very well on a Physics midterm.",
7108,joy,Made a wonderful driend who understands me.,
4068,joy,"When I was told that I could take a week off and go for a trip  
with my friends.",
76,disgust,A bad smelling cucumber.,
5780,anger,"I was angry at my brother over an argument we had together.  We  
do have a few fights from time to time, and also at times I take  
out my anger on him.",
5025,fear,"I was at home and we were sleeping when we heard some robbers  
breaking into our house.",
1209,sadness,"When my sister left to go home, in Sweden, after the Christmas  
Holidays.",
5250,fear,"When I was about to be bitten by my friend's dog, later on it bit  
me.",
2410,sadness,"When my boyfriend was changing his behavior there was something  
wrong, I felt sad, because it's desagreable when a relationship  
is ending.",
5317,anger,Someone borrowed my textbook and deliberately did not return it.,
5906,sadness,"After having been ill, when I was coming back to the hostel, I  
felt very sad leaving home.",
3229,fear,Assaulted by drunken neighbour.,
4517,disgust,"I usually come back home early but this day I came home back late  
to find some visitors at my place.",
145,fear,"I wandered by mistake into the safety zone of a shooting range,  
and was shot at.",
4126,anger,"When I saw a man hitting a child of 2 years without any consideration,  
simply because the child had been leaning against a window.",
5130,joy,"When my elder sister had a baby girl.  She was the first girl in  
the family after 19 years of baby boys.",
629,guilt,"Car accident. I let a 16-year old, incompetent parson take the  
wheel and I feel very guilty about what happened even though I  
suffered the worst injuries.",
279,joy,"When my son returned from mountaineering - healthy in body and  
soul.",
2928,disgust,The event which got me angry got also an aversion in me.,
3331,shame,"Close friend discovered I had deceived them. Felt shame at having  
done it and knowing that they knew.",
148,disgust,Nothing.,
1021,joy,"When I got 21/30 points in an exam of statistics. The result was  
unexpected and it made me realize that statistics do not  
surpass my abilities, as I have sometimes thought.",
904,fear,"I returned home late from a party last night and I felt afraid  
trying to anticipate the reaction of my father.",
6231,joy,When I was accepted to study at this school I was very happy.,
6769,guilt,Not being a good host for a friend from a far away place.,
1907,anger,"Last night - finding that someone in the house had eaten an  
entire packet of almonds I had bought for a family treat.",
5312,guilt,"When I did not concentrate on my studies despite my mother's help  
and cooperation.",
5121,sadness,"I tried my level best to care for my client, I took an  
appointment with a doctor and before meeting the doctor he  
expired - a poor small boy from Uttar Pradesh.",
2221,joy,"When I got through the examination for my driver licence, and  
when I finished I knew I had passed it.",
1902,disgust,"A female friend was violently ill on the return journey from a  
wedding reception we attended. Getting her out of the car when  
home took quite a while.",
6512,disgust,When my fellow classmates were involved in a quarrel.,
4277,joy,"When I knew that there were, at last, no problems in making a  
journey that I had been wanting to make for a long time.",
6367,shame,"It was when my father caught me with a girl in dark corners and  
asked me what I was doing there.",
7175,joy,When my application for studying the masters degree was accepted. ,
5580,disgust,"When my roommate came home at 10 in the morning after sleeping  
with a guy she did not know because she got drunk. (Se has a  
boyfriend too).",
4131,joy,"When I saw that the mark I had obtained in an exam was a good  
one.",
2640,joy,My boyfriend made me a proposal.,
2649,joy,"When I was admitted to a Language school. On the day when I was  
informed by a message and my parents congratulated me.",
2970,guilt,"I felt guilty last year during the winter term exams. A colleague  
of mine asked me to give him my lecture notes (I had very good  
notes and I had passed my exam in advance) but I still don't know  
why I didn't give them to him. That colleague failed and he was  
on the verge of not passing it at the supplementary examinations.",
713,fear,"A letter from my boyfriend began in such a way that I thought he  
was going to end our relationship. I was afraid of reading the  
rest.",
3334,fear,"I was skiing alone and the mountain became covered with mist and  
I thought I was lost and was going to panic.",
3623,fear,"I was walking alone in the street late at night (2.30 am). It was  
very quiet. Then a man approached me and said ""Hello"".",
1280,joy,"After one year of searching, my friend and I have found a flat we  
are able to pay for.",
4241,shame,"The girl with whom I was going around had been forbidden to be  
alone with me in the house.  We paid no attention to this  
prohibition but one day her parents appeared and I jumped out of  
the window.  They saw me.",
4831,sadness,"When my sister died, she was only sixteen when she was put to  
rest.",
4716,joy,When I received my promotion letter.,
420,anger,[ After an examine I had been satisfied with.],
6311,sadness,"I felt sad when I heard that my girlfriend was double-crossing me  
with the boy who is my best friend.",
1479,shame,"When I was about seven or eight I was caught having stolen a  
doll's dress from my next-door neighbour.",
6760,disgust,Some foreign students playing loud music late at night.,
1575,sadness,"When my uncle died I saw a funeral for the first time. All people  
stood around the open grave and cried.",
6123,shame,Swearing in public.,
5679,guilt,"I was supposed to have done some things for my mother, but just  
plain didn't get around to it.",
5373,anger,"My mother and my sister carried on picking at me all day long for  
no reason at all and I ended up getting angry.",
7116,fear,Suddenly met someone in the biology building at night.,
2669,disgust,Negative statement concerning me of a friend before strangers.,
5440,disgust,"When I stand at the bus stop for one hour waiting for the bus to  
arrive.",
956,shame,"While quarelling with a fellow worker of mine, I was vehement and  
irritated and I told him what I thought of him in plain language.   
I was ashamed of myself when I met him the next day.",
1844,anger,Anger towards my lover for being late.,
4386,disgust,Finding a hair in the soup.,
4046,guilt,"When I failed an exam for which I knew that I had not studied  
hard enough.",
2710,sadness,Guy I cared for went back to Canada to live.,
4452,anger,"When I found one of my new pullovers wrinkled inside the  
wardrobe.  My brother had done it.",
7031,joy,Talking to my close friend.,
97,disgust,When a dog is left whining outside a shop.,
5652,joy,"Football was a very big deal at my high school, so I was joyous  
when my school's team won the conference championship last year.",
345,disgust,Spit and vomit.,
3213,guilt,Slept with someone close to my girlfriend and myself.,
3383,fear,"I imagined I heard footsteps up the hall while sleeping in bed  
one night by myself in the house.",
3617,anger,"While playing indoor-hockey, there always is an older man who  
frequently and intentionally plays the ball out of the field. In  
my opinion this is very childish, because we play for fun only.",
6629,guilt,"One day I shouted at my brother who didn't do any wrong to me  
only that I had a disappointment from a friend and projected it  
on to him. He cried and I felt guilty after sometime.",
1323,sadness,"During the Christmas holidays, I went to see my parents and  
stayed with them for two weeks. After two or three days, we had  
the same conflicts we had had ten years before when I had lived  
with them. They were glad when I left.",
5882,shame,Every time I do not write something well in English.,
4121,disgust,"When a person saw that I was accused of something I had not done  
and did not do anything to defend me.",
521,fear,"I was riding with a friend in his car. At a speed of 120 km/h on  
the snow-covered motorway I would have liked to get out.",
6523,fear,"When I stepped on a snake at home, it was dark but there was  
moonlight.",
2377,shame,"When I went to a halloween party and had to walk through a shopping  
center dressed like a witch.",
589,guilt,I said nasty things which I did not mean to a friend.,
7274,anger,"When I came back to my hostel, my bed was full of newspapers and  
dirty clothes.  My room-mate asked me to wash the clothes for him  
as he had no time (this was his responsibility).  The food we  
shared had been eaten up by him (I ate little).",
4338,shame,"I was with a group of people and everybody told me to do or say  
something.  It was a confusing, strong and traumatic situation  
for me.",
1411,joy,"One day I did not feel very well and I wanted to talk to  
somebody. A friend invited me for dinner and I was very glad.",
263,shame,"I complained about a colleague's behaviour as she goes back on  
her word, is often absent and is irresponsible.  I found out that  
she was an alcoholic and was trying to fight againt her  
addiction.",
5378,joy,"At church camp when I accepted Christ into my life and so did my  
friend.",
1057,fear,"The fear about my future : work, making ends meet and health.  
Coping.",
4410,joy,"One evening, I was with a group of friends having a talk.  There  
was a very trustful and joyful atmosphere.",
5797,joy,"I went for a walk on the beach with a friend whom I had not seen  
for many months.  The weather was very pleasant, we had some  
ice-cream and lots of fun on the beach.",
7382,shame,"During an informal discussion I contributed a lot even though I  
had not spent much time studying.  Whenever someone said that  
someone was not paying attention, or that he had too many other  
things to do, or that the persoon was not trying his best, I  
would feel ashamed.",
3454,anger,"A man kept a seat taken by putting his coat on it after a while  
the chair was still empty, I asked him if I could use the chair,  
he didn't agree for the chair was for his coat.",
6149,sadness,Lost a friend.,
5357,joy,Watching the Asian Olympic game (China winning).,
1313,joy,"When I met a good friend after a long time. We had had a quarrel  
but after two weeks I was really glad to see him again.",
4043,sadness,When I saw the pictures of the draught in Etiopia.,
1874,disgust,When my father revealed inconsistent morals.,
1742,sadness,"My dog, whom I had had for eleven years, died. I watched his  
soporification.",
5801,disgust,"A girl, who is a friend of mine was having an affair with a boy  
who is also a friend of mine.  I got to know that this girl was  
also seeing another guy.  Later on, she just broke off with this friend  
of mine without giving any explanations.  This made him sad and  
depressed, and I felt disgust for this girl.",
6479,shame,"One day I was supposed to go to a movie with my boyfriend. In the  
morning I went to see my Auntie and I didn't come back up to  
evening.",
6863,shame,Not doing well in the examn.,
4094,shame,"Equivocal situation when filling a security questionnaire on  
entering a government building with several people there.",
7020,sadness,"Found out that my grandmother might have been misdiagnosed as a  
psychiatric patient because the doctor did not know about  
neurologism.",
4744,joy,"My son was registered to get admission in grade one of the          
primary school.  The chances of him getting a place there was 1/10.   
Two weeks later I was informed that he had been enrolled.",
7290,disgust,"Our neighbour came and gossiped, about others, with my parents.",
1058,anger,"A friend of mine ridiculed me, telling me that I would never  
accomplish anything. I felt that he had interfered with my life.",
1372,sadness,"I had to leave my girlfriend for 4 weeks because of my studies.  
This happens frequently. The last 24 hours before my departure  
are always very depressing.",
5206,guilt,"When my friend ended up pregnant by a gentleman whom I considered  
to be good and faithful but he ended up neglecting her and not  
bothering about her.",
3547,anger,"If they force me to eat something I don't like. For example, my  
parents always twaddle and whine, when I don't eat all the food.",
7184,anger,"I had planned to study for my mid-term exams on a certain day and   
my room-mate called me to ask me to go out for a stroll.  I tried  
to make an excuse so as not to go out but she refused to listen  
to me and insisted that I go out with her.  I find it unnecessary   
to talk to her anymore. 
",
1708,disgust,When I worked at the life-saving sevice and saw the first exitus.,
1520,shame,"When I wanted to kiss a friend and didn't succeed, I felt shame.",
2361,anger,"When a boy tried to fool me so he would be OK trying to show me  
that he is a gook boy.",
888,disgust,"When I saw hundreds of snakes twisting over one another in a  
movie.",
3847,fear,"When I walk through streets late at night. This is because I and  
my friends were attacked one night without any reason for it.",
3943,guilt,"When I realized that I avoided two good friends with whom I  
always shared toys and sorrows. I made up idle stories to avoid  
telling them what happened to me.",
4492,joy,"When I spoke to my daughter and wished her luck for the  
examinations she was about to take.",
722,sadness,"When realizing that my girlfriend and myself in fact had started  
the process of breaking up.",
7393,anger,"I had a very good friend in secondary school.  The year after our  
graduation I prepared to celebrate her birthday and I called off  
all my appointments.  I got together the other friends and we  
were ready to give the entire day to her.  However this friend  
disappeared on her birthday.  When I phoned another friend I  
didcovered thay she was busy, I did not call her anymore.",
3736,sadness,"Disappointed love. The girl made an end to our relationship while  
I thought she was in love with me.",
2354,anger,"In the last year of the high school we had a huge fight between  
my group and the graduation commission (two students of my  
classroom) because they accused us unjustly of a gossip about  
them.",
3082,guilt,"Guilt at often being unable to visit a close relative in hospital  
after her death I felt very guilty and wished I had done more.",
2543,joy,When I can see my parents because now I am far from them.,
7444,guilt,"Once I quarrelled with my sister and after this I deliberately  
messed up her belongings.",
6571,joy,"When I passed standard 8 exams I jumped, rolled over the ground.",
4983,fear,"One evening when my sisters, brothers and I were watching T.V my  
kid brother took a big mirror and reflected light on the french  
windows.  I thought that these lights that we could see were  
coming from torches annd that it meant that there were thieves  
outside.",
7471,shame,"When I asked my classmate to teach me to do my homework, he asked  
me to study by myself first but I did not do it.  When he asked me  
 if I had studied, I felt very ashamed. ",
6884,shame,Not acting on my promise.,
1488,joy,"When Wayne and Sue (close friends) were announced our guardians  
at ther wedding.",
4264,fear,"In a dark street at 4 o'clock in the night and there was  
complete silence.",
7514,fear,"I had shouted at my younger brother and he was always afraid when  
I called out loudly.",
1807,guilt,"I borrowed money from a friend and did not pay back the debt when  
I said I would.",
5869,guilt,"One day I went to see a movie without my parents permission.  It  
was an adult movie and I was scared that my parents would not  
allow me to see the movie.  However after coming home I felt very  
guilty at what I had done.",
1631,disgust,Whenever I see a spider or a snake I feel disgusted.,
4528,fear,When someone tried to bewitch me and my friends at night.,
2165,joy,"Joy of giving birth, and of sharing that joy with my husband.  
Moments of complete happiness and feelings of so much love.",
1131,shame,"After our sad first of May party, I felt ashamed because the  
friends who had been invited had to suffer.  We, the organizers  
of the party, did not drive the intruders away.",
1919,joy,"Arriving in New Zealand as a teenager - first overseas trip -  
something ""exhilarating"" about the change of scenery etc.",
6498,disgust,"I was disgusted with my brother's behaviour when he kept throwing  
things away because of his anger, after mum had shouted at him.",
2445,sadness,"The day that the results of the college entrance examinations for  
the S. Paulo University were published and I didn't find my name  
on the list. Entering this University was my greatest wish, and   
the fact of not having succeded caused a great frustration, and  
not only sadness.",
3035,fear,"I felt fear when I fell down and broke my leg into pieces and I  
could not feel it at all.",
1089,shame,"I feared that I would have to describe my sexual life to an  
older, strange woman.",
1714,sadness,A friend who was 22 years old died.,
4008,sadness,When I had an argument with a friend.,
3329,sadness,My cat died painfully and slowly.,
943,shame,"My girlfriend was away visiting another city and I brought  
another girl home. Next morning when I started getting sober I  
felt quite ashamed of myself.",
388,shame,"A customer at the shop where I worked came in and asked if the  
goods that he had ordered had arrived.  I had totally  
forgotten about this order and I tried to offer weak excuses.",
2798,anger,"I feel this feeling when I am to fill in a questionnaire or a  
form.",
864,fear,"I had been drinking with a pal and I later (1 o' clock) had a date   
with my fiancee.  We were going to a Spanish lesson and I was  
afraid that she would smell that I had been drinking.",
2390,disgust,To see damaged lettuce (with worms) in the icebox.,
1509,guilt,"Once in my homes yard, I was plaing football with my cousin and  
in a certain quick the ball went on uncontrolled putting down a  
bird-cage, killing it.",
6787,sadness,My uncle died in the Vietnam War.,
2471,fear,"I should have given a test lesson to get a job. I had no courage.  
I didn't make the test.",
3149,joy,"Letting Jesus take control of my emotions i.e., ill feeling.",
6117,guilt,Not helping other people to do their homework.,
4814,joy,When I was accepted at UNZA.,
6440,fear,"My father gave me money for school fees and I didn't pay school  
fees instead I spent it on beer and did not tell him about this.",
5690,sadness,"I was going to go on a vacation to Texas this summer but was  
unable to go because of registration.",
1685,anger,"I bought an aquarium which made me much pleasure. I was watching  
the fish when my father came in and asked me how much I had payed  
for it. He said he would not pay for the current that it would  
require.",
3460,fear,"At the age of 12 years I always had to take care of my little  
brother and sister I never could sleep then. I always imagined  
creepy men sneaking into our house.",
7008,shame,Insulted by classmate in public.,
188,guilt,Forced to fill in a questionnaire.,
5003,joy,When I got my results ( I had made it to the second year ).,
6145,guilt,Telling friends about your nickname.,
5626,fear,"While skiing in Squaw Valley, I was riding up a chair lift and  
right when the chair was above a sheer cliff of rocks, the chair  
lift stopped and all the chairs sagged and everything seemed to  
creak loudly.",
7207,disgust,"During the Chinese lessons a student often showed off. Moreover  
he misbehaved and dressed very badly.  So disgusting !",
4910,shame,"I was ashamed when my friend and I were cross with each other  
till we apologized to each other.",
6447,fear,"As we were going to Area 10 a dog chased me. I was afraid it  
might bite me.",
3856,sadness,"A very close friend of mine died. I read it in the newspaper. I  
didn't know what to do and thought about it the whole day.",
1458,sadness,My partner left me after we had been together for a long time.,
1229,sadness,"I was on a class excursion, by boat to Stockholm.  At night my  
class mates prepared to clebrate their motive in life which was  
""life is merriment"".  I felt depressed about the way they sought  
happiness.",
1735,sadness,"A relative, whom I like very much, left for the United States.",
5623,shame,After a big fight with my parents.,
6968,joy,"Did well in an examn just before my father's birthday: the best  
present I can give to my father.",
3144,anger,Never really had the experience just yet - N/A.,
771,guilt,When I and the boy next door set fire to a house by accident.,
806,guilt,"Car accident, hurt three of my closest family.",
4893,anger,When I was locked out of my room by my room-mate's friend.,
5579,sadness,Leaving high school.,
2322,joy,"It was when a friend took me to a place and gave me as a gift my  
astrologycal map with the explanations of a psychologist.",
6068,anger,"[ During my childhood when I could not get what I wanted from my  
brother/sister and parents.]",
127,joy,When I got the loan for my studies.,
1066,sadness,"When I think that I will probably never have a genuine contact  
with my parents.",
4251,fear,When my mother had a nervous illness.,
1780,joy,"After I had had a disappointment in my private life, my friend,  
who studies in Vienna, came to see me spontaneously.",
3650,sadness,"My father suddenly fell ill. He stayed for 3 months in the  
hospital: the last month on intensive care of the Academic  
Hospital, then he died.",
6483,anger,When a little brother of mine damaged a cassette.,
999,guilt,"I ""picked up"" a girl and I thought that I had misused my  
position and authority over her as there did not seem to be any  
realistic possibility of continuing the relationship.",
7011,fear,Walking in the dark and thinking about ghost stories.,
6897,shame,"Went to a lecture about Chinese history and hear about the Opium  
War.",
2879,disgust,"I was looking for an object when I came across a rotten corpse of  
a rat.",
6941,fear,Reading a horror story alone.,
829,fear,I was scared in the dark when I was a little boy.,
6796,disgust,Insulted by somebody.,
6486,shame,"When I decided not to out any longer with a girl whom I liked  
quite a lot.  This made me feel low for a some time.",
1981,guilt,"I felt guilty about going out when I should have been studying  
for a presentation I had to give on Wednesday the next week.",
3354,joy,"I did a solo flight from Ardmore to Kaikohe before I got my pilot  
licence. I can remember it was gorgeous day and I was on a  
natural high, cruising up the coast with my maps and compasses  
and gear. Other pilots had seen me off and wished me good luck  
and it was a real adventure.",
2976,shame,"I was at a children's camp abroad. The people (the leaders, my  
coevals) were very king to us. One night we smeared our foreign  
friends with tooth-paste while they were sleeping and then we  
roused the whole camp by our shouts. Later I was so sorry. I  
didn't utter a word for two days, then I went to apologize.",
4546,shame,"My brother came to see me and found me with a boy friend.  When  
my boyfriend greeted him, he did not answer and instead started  
shouting at me and scolding me in the prescence of my boyfriend.",
288,sadness,I felt sad and depressed when I heard that our cat had died.,
3097,joy,"When I meet old past pupils of mine - and find they are all doing  
well - I feel joy. Yesterday I met a young woman (20 yrs) I'd  
taught her at 6 yrs, then at 12 yrs and hadn't seen her for last  
3-4 yrs; she was no longer a waitress but a meter maid for  
Council.",
